commit,subject,workload,mode,instructions,d1_misses,lld_misses,dram_bytes
92bb47e,test: prove the reconstruction recurrence is integral  which unblocks the port,wolfram-5step,full,55034936,1451159,81371,5207744
92bb47e,test: prove the reconstruction recurrence is integral  which unblocks the port,wolfram-5step,auto,65282459,1484864,81489,5215296
92bb47e,test: prove the reconstruction recurrence is integral  which unblocks the port,wolfram-5step,none,64098344,1485859,81489,5215296
5dccfdd+dirty,verify: model-check that two pops racing for the deque's last item cannot both win,wolfram-5step,full,56045626,1452087,82397,5273408
5dccfdd+dirty,verify: model-check that two pops racing for the deque's last item cannot both win,wolfram-5step,auto,66632701,1485836,82514,5280896
5dccfdd+dirty,verify: model-check that two pops racing for the deque's last item cannot both win,wolfram-5step,none,65448704,1486860,82514,5280896
16e2594,bench: session cost rows (dirty-marked sweeps during #77/#31 attribution),wolfram-5step,full,54990397,1454807,82915,5306560
16e2594,bench: session cost rows (dirty-marked sweeps during #77/#31 attribution),wolfram-5step,auto,65295822,1488739,83034,5314176
16e2594,bench: session cost rows (dirty-marked sweeps during #77/#31 attribution),wolfram-5step,none,64111696,1489791,83033,5314112
1001fe1+dirty,tools: what a header change costs  measured transitively -- and it refutes the note that asked for it,wolfram-5step,full,58619830,1472060,82880,5304320
1001fe1+dirty,tools: what a header change costs  measured transitively -- and it refutes the note that asked for it,wolfram-5step,auto,68834234,1502914,82988,5311232
1001fe1+dirty,tools: what a header change costs  measured transitively -- and it refutes the note that asked for it,wolfram-5step,none,67633256,1504036,82987,5311168
